GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
0.4389636636202072,0.46977451502589873,0.5910707272907115,0.4593877485514339,0.43295873274889457,0.2881697484001332,0.2789851975090255,0.12781276113342774,0.16936073719334466,0.06029903756203523,0.12054407588665339,0.31263296703296706,0.196656203073161,0.4588645753373646,0.0,0.0,0.2,0.0,0.030303030303030304,0.0
0.22540450709946183,0.40924120433626926,0.4211733658736913,0.24436844916125672,0.22232102070778256,0.24190138952202297,0.1484044367077727,0.060348546204611525,0.07996599230878008,0.0820371339326769,0.1308984351398707,0.1659945054945055,0.052208013621381236,0.24363719272737971,0.33012990494617894,0.0,0.2,0.0,0.05050505050505051,0.0
0.19364931549307038,0.5936535873545206,0.392536349192514,0.20947717814723532,0.19100023346376827,0.23439340371066236,0.12830712186103488,0.11849765249367628,0.157017574802717,0.01579222756029111,0.10686665458280467,0.14285934065934067,0.04493170092795383,0.20967989802321263,0.0,0.0,0.2,0.0,0.030303030303030304,0.0
0.149921046328097,0.49650437821161053,0.3527524317943585,0.16234768447923742,0.14787015785151914,0.22425196834667865,0.09859340167950074,0.04090908769654137,0.05420736700117656,0.062217571231508347,0.12145791795057702,0.11071758241758242,0.023215020901841393,0.16250479516190905,0.2507765739828775,0.0,0.2,0.022222222222222223,0.010101010101010102,0.0
0.17885173798915277,0.654526553602536,0.37790657247982795,0.19311301232523523,0.17640508371717592,0.23087212399697826,0.11727711950308271,0.1690678082896928,0.22402652437587267,0.0973219806878181,0.1845356776025618,0.13103956043956044,0.027476126499896177,0.19233215384931016,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.1293520491688724,0.6045380041118907,0.3342131112702002,0.1403853226407119,0.12758254026028593,0.21952605563913202,0.08525570629122306,0.11452919004965466,0.10130695796613153,0.04090757741521191,0.11130747386864843,0.09573956043956044,0.01605953769036519,0.14052117942208767,0.0,0.0,0.2,0.0,0.06060606060606061,0.0
0.20250988822650912,0.6126254088089154,0.39710988867136554,0.21489516144314036,0.19973959542020162,0.2355592581071817,0.13405075515531953,0.1977749046638445,0.17557758289413752,0.025099494204759865,0.10377771735846777,0.14655384615384617,0.030729121591786025,0.21510312452943542,0.23478468648557294,0.0,0.2,0.0,0.05050505050505051,0.0
0.0,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.0,0.0,0.0,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.11891983309869546,0.6090255745196576,0.3245241282771728,0.12987420301311026,0.11729303471840047,0.21726424818036008,0.07887232581450337,0.06919224532518893,0.0916845045237971,0.004360303794257083,0.09389916017159085,0.08791208791208792,0.014746450253783388,0.12903214568156718,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.20859726409516757,0.5029063708575531,0.40232653113189715,0.22107498821462948,0.20574369726344868,0.23688904777573122,0.1367736732291638,0.1186268719445843,0.15718879950102904,0.11406554725776528,0.20048637544559245,0.15076813186813187,0.03161280814628496,0.221288931779217,0.34149440225658123,0.0,0.0,0.0,0.04040404040404041,0.0
0.16420347014036876,0.36622588638521564,0.3647360192839489,0.1775106899788192,0.16195720110094394,0.22751477955532431,0.10780186250038751,0.04054180761638527,0.05372069552502611,0.0805784141178709,0.1302036130747387,0.12039890109890111,0.025245066797689696,0.17671473247932032,0.272701311870946,0.0,0.2,0.0,0.0,0.0
0.17895186744982294,0.3330116898121344,0.3789322727683755,0.1933612882193088,0.17650384342782044,0.23092554858816777,0.1174278969227315,0.08595390458303817,0.1138948608553493,0.09162980228004249,0.17911304452903148,0.13186813186813187,0.04147465055533175,0.19354841207076284,0.26225763024005316,0.0,0.2,0.0,0.09090909090909091,0.0
0.1982113977046648,0.3748973957167375,0.3948835118515392,0.21225771347182898,0.1954999073473386,0.23499172584563555,0.12999573501878375,0.05084520357894296,0.06737340688451277,0.10623285607826348,0.14242341852456047,0.14475494505494507,0.03035197876940288,0.2124631241887902,0.32787448932611446,0.0,0.0,0.08333333333333333,0.0,0.0
0.12380176348147659,0.6289777654266665,0.3291691599149015,0.1344100721121588,0.12210818131724516,0.21824028716799568,0.0816269494205168,0.0750009953549318,0.0993814995537544,0.03716564397723129,0.12722796205667333,0.09166483516483517,0.0,0.13454014639227696,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.26018162705774006,0.34318077137835823,0.4511236837199949,0.2788818922180976,0.25662239695750294,0.2493280734243615,0.1704564563266863,0.1397864686856627,0.18522672678625443,0.15173857204014649,0.23637544559241136,0.1901912087912088,0.05981833550061424,0.2791517779550681,0.4307843834323113,0.0,0.2,0.17777777777777778,0.0,0.0
0.13586117174113105,0.6307763959972107,0.34093370065286377,0.14834678032185372,0.13400261940066466,0.22123922083978462,0.09009068251911961,0.08340249774013203,0.1105140705495704,0.006183703562764591,0.0977131291160655,0.10116923076923078,0.016970321016560274,0.14849034174068926,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.08069656138448972,0.645384158155979,0.2885606343280537,0.08630371721607698,0.07959264934614442,0.20788864850596714,0.05350414238649185,0.024690103015112673,0.0327160919687344,0.004106613391682125,0.09377832155156789,0.058857120879120886,0.0,0.08638723695319186,0.0,0.0,0.0,0.0,0.0,0.0
0.22148742844547067,0.5092723394291213,0.419738299524724,0.241701610274136,0.21845752686839937,0.24132753285404318,0.14678487115341438,0.1260993371289535,0.167090332032317,0.015839794510773914,0.10691196906531329,0.16483516483516486,0.051843313194164686,0.24193551508845357,0.0,0.0,0.2,0.0,0.030303030303030304,0.0
0.185885567240471,0.5029012245612139,0.3820296134232894,0.19703051202455843,0.18334269165927133,0.2317151008018848,0.11965620869473725,0.10377346711217734,0.1375070120962367,0.2519145697569328,0.3318077457555435,0.1343703296703297,0.028174559615247962,0.19722118673821765,0.0,0.0,0.2,0.0,0.0,0.0
0.2146368750267572,0.6384958405059837,0.41131332401650134,0.23268788046250471,0.2117006875839501,0.239387937259891,0.14131085231046434,0.13812275353103637,0.1830221892849238,0.07840619004582283,0.16651561839163798,0.15802857142857143,0.04970266823016883,0.23194532025100906,0.35793504169896323,0.0,0.2,0.05555555555555555,0.0,0.0
0.11514428018416745,0.4458236518633452,0.3200315479554059,0.12455212691616202,0.1135691305760413,0.21611903132062427,0.07564024037960211,0.024023627488004504,0.031832965858388275,0.05337011844170669,0.1172436710772763,0.08428241758241758,0.014137602383631117,0.12370491918773151,0.167617593407426,0.0,0.2,0.05555555555555555,0.0,0.0
0.10671359188434801,0.6687123194614915,0.31258134681433875,0.11475953783558333,0.10525377232431851,0.21401183895598028,0.0707853014092287,0.06751027218068956,0.08945577392471044,0.003329686533796318,0.09499426016554892,0.07826373626373627,0.0,0.1148705954671736,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.13632183802308356,0.6726235046792699,0.3405037683549589,0.1488042731297806,0.13445698386447794,0.22133766521887688,0.09036851692323879,0.04216417725846034,0.055870447366276936,0.008070525931915836,0.09566642498942664,0.10082197802197804,0.02114018238339333,0.14798053522329485,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.13331300080209713,0.5661080361990484,0.3377713968033538,0.1455674051649894,0.1314893069057466,0.22064114835243387,0.08840277392875227,0.11168977814068642,0.09862542622775287,0.005945868810350568,0.09748655670352246,0.09861428571428572,0.016541749627488514,0.1447405348052303,0.19612208384085042,0.0,0.2,0.0,0.06060606060606061,0.0
